Date,Times,Tin,Tout,Tam
"2017/04/19,11:30:09,842",0,"22,067728971217","37,417281338641","25,776599677665"
"2017/04/19,11:30:10,151",1,"22,072190882981","37,420439266071","25,780327796106"
"2017/04/19,11:30:11,049",2,"22,076211651792","37,341773596315","25,788830958231"
"2017/04/19,11:30:12,049",3,"22,101569634700","37,231270035925","25,787493528396"
"2017/04/19,11:30:13,048",4,"22,108149717141","37,181838011512","25,783443052805"
"2017/04/19,11:30:14,049",5,"22,121326550208","37,024555120389","25,799993940196"
"2017/04/19,11:30:15,049",6,"22,145025530777","36,983825867682","25,807972642698"
"2017/04/19,11:30:16,048",7,"22,162322844314","36,902388981896","25,812088000844"
"2017/04/19,11:30:17,049",8,"22,165517686361","36,821984459588","25,820667037032"
"2017/04/19,11:30:18,050",9,"22,191508736002","36,769259240982","25,827694663179"
"2017/04/19,11:30:19,048",10,"22,194825022148","36,679165658854","25,828662822295"
"2017/04/19,11:30:20,049",11,"22,205588346085","36,572721204709","25,836335079103"
"2017/04/19,11:30:21,049",12,"22,217842834237","36,508196924765","25,836143673018"
"2017/04/19,11:30:22,049",13,"22,229902711587","36,428684306293","25,842771016814"
"2017/04/19,11:30:23,048",14,"22,236241628874","36,394667561451","25,843875388457"
"2017/04/19,11:30:24,049",15,"22,240646187675","36,303839978476","25,854379516959"
"2017/04/19,11:30:25,048",16,"22,248472739791","36,219774470006","25,868114899320"
"2017/04/19,11:30:26,049",17,"22,259320137211","36,171846605138","25,863284802537"
"2017/04/19,11:30:27,048",18,"22,272390803606","36,072988318411","25,855816262288"
"2017/04/19,11:30:28,049",19,"22,288486716036","36,003143171806","25,843092396567"
"2017/04/19,11:30:29,049",20,"22,299064403046","35,926769633458","25,816416210303"
"2017/04/19,11:30:30,049",21,"22,312728096486","35,870559998520","25,807381251900"
"2017/04/19,11:30:31,049",22,"22,315129464308","35,746328947703","25,785320142219"
"2017/04/19,11:30:32,049",23,"22,320661126055","35,628925835697","25,784541329073"
"2017/04/19,11:30:33,049",24,"22,315082661443","35,595588035510","25,785633119635"
"2017/04/19,11:30:34,049",25,"22,328612184209","35,496603118505","25,782578225042"
"2017/04/19,11:30:35,049",26,"22,332599647369","35,418854073757","25,780439762986"
"2017/04/19,11:30:36,049",27,"22,331967365702","35,333141796043","25,786282888254"
"2017/04/19,11:30:37,049",28,"22,337880975778","35,229279047732","25,790380416235"
"2017/04/19,11:30:38,048",29,"22,347941829140","35,151811728153","25,797533761461"
"2017/04/19,11:30:39,049",30,"22,354335659992","35,027532771575","25,816135694812"
"2017/04/19,11:30:40,049",31,"22,362558835783","35,016397452191","25,823974302670"
"2017/04/19,11:30:41,049",32,"22,366224601941","34,915994466643","25,829247262096"
"2017/04/19,11:30:42,049",33,"22,378106391566","34,837811057828","25,836238115304"
"2017/04/19,11:30:43,049",34,"22,382413308454","34,745702267317","25,836036715986"
"2017/04/19,11:30:44,049",35,"22,389204514847","34,645693007409","25,853236310004"
"2017/04/19,11:30:45,049",36,"22,393626979041","34,568856499343","25,845058746041"
"2017/04/19,11:30:46,049",37,"22,396930371829","34,502332022003","25,862197373781"
"2017/04/19,11:30:47,049",38,"22,399087850954","34,404321665129","25,873158797467"
"2017/04/19,11:30:48,049",39,"22,406345389175","34,340274212989","25,882551900325"
"2017/04/19,11:30:49,049",40,"22,407884210441","34,237174868382","25,902425857408"
"2017/04/19,11:30:50,049",41,"22,402917727755","34,159766681184","25,904846412758"
"2017/04/19,11:30:51,049",42,"22,412843937038","34,068170887782","25,916540167382"
"2017/04/19,11:30:52,049",43,"22,414190199960","34,003431553314","25,920039877639"
"2017/04/19,11:30:53,049",44,"22,418578176635","33,911161908225","25,943652535266"
"2017/04/19,11:30:54,048",45,"22,423740049988","33,786966496248","25,942865275370"
"2017/04/19,11:30:55,049",46,"22,438290741415","33,760653491829","25,954494455807"
"2017/04/19,11:30:56,049",47,"22,445150582149","33,704395350751","25,973199361346"
"2017/04/19,11:30:57,049",48,"22,429380835447","33,642154499017","25,974198873260"
"2017/04/19,11:30:58,049",49,"22,441021963954","33,573477376475","25,986163452140"
"2017/04/19,11:30:59,049",50,"22,440489225407","33,503277492533","25,995340866071"
"2017/04/19,11:31:00,048",51,"22,442648018529","33,433060015065","25,993357857718"
"2017/04/19,11:31:01,049",52,"22,440942891377","33,326312871898","26,004962179903"
"2017/04/19,11:31:02,048",53,"22,450589082303","33,279406743281","26,011342175361"
"2017/04/19,11:31:03,049",54,"22,452212572335","33,225621872784","26,008466008723"
"2017/04/19,11:31:04,048",55,"22,458902729370","33,182037358935","26,001651523963"
