Date,Time,RecNum,GHI_CMP11,DNI_CHP1,DHI_CMP11,Air_Temp,BP,RH,Rain_Tot,WS,WD,WD_SD
2017/04/19 11:30,0,1721558,860.55,1042.31,48.5756,22.57,864,31.87,0,1.981,265,52.51
2017/04/19 11:31,60,1721559,860.015,1040.21,48.9782,22.52,864,30.69,0,1.197,235.4,62.19
2017/04/19 11:32,120,1721560,860.096,1038.54,49.6225,22.37,864,30.74,0,1.267,263,45.41
2017/04/19 11:33,180,1721561,858.122,1034.81,49.7088,22.18,864,31.57,0,2.483,288.9,21.98
2017/04/19 11:34,240,1721562,860.299,1037.78,49.2312,22.2,864,33.28,0,1.49,265,53.78
2017/04/19 11:35,300,1721563,864.849,1044.17,48.4947,22.51,864,31.37,0,1.862,281.4,36.41
2017/04/19 11:36,360,1721564,864.696,1043.66,48.276,22.45,864,31.01,0,1.622,281.7,34.38
2017/04/19 11:37,420,1721565,865.74,1044.45,48.1898,22.36,864,30.62,0,1.478,308.6,24.09
2017/04/19 11:38,480,1721566,867.208,1046.04,47.971,22.33,864,30.73,0,3.536,304.6,16.2
2017/04/19 11:39,540,1721567,868.922,1047.89,48.3103,22.05,864,31.73,0,2.61,315.8,27.85
2017/04/19 11:40,600,1721568,869.532,1048.24,48.2525,22.35,864,31.88,0,0.706,259.4,65.23
2017/04/19 11:41,660,1721569,871.142,1050.55,47.6653,22.85,864,31.14,0,0.768,209.3,70.6
2017/04/19 11:42,720,1721570,871.365,1050.22,47.6477,22.97,864,30.28,0,4.312,294.4,27.95
2017/04/19 11:43,780,1721571,870.404,1048.05,47.9811,22.62,864,30.56,0,2.427,290.1,34.03
2017/04/19 11:44,840,1721572,871.049,1048.62,47.9923,22.59,864,31.41,0,0.907,148.3,75.01
2017/04/19 11:45,900,1721573,871.286,1048.09,47.9807,22.8,864,29.98,0,1.312,189.3,55.8
2017/04/19 11:46,960,1721574,866.9,1041.83,48.0037,22.73,864,31.05,0,0.938,225.4,47.57
2017/04/19 11:47,1020,1721575,865.277,1039.43,47.67,22.81,864,30.65,0,1.439,287,33.6
2017/04/19 11:48,1080,1721576,866.371,1040.93,47.6354,22.79,864,30.72,0,2.749,291.6,25.3
2017/04/19 11:49,1140,1721577,867.721,1041.8,47.8136,22.73,864,29.53,0,1.032,232.5,62.98
2017/04/19 11:50,1200,1721578,868.374,1041.47,48.1816,22.54,864,31.93,0,0.866,234.4,51.21
2017/04/19 11:51,1260,1721579,868.628,1041.22,47.9455,22.62,864,30.78,0,0.985,220.9,59.35
2017/04/19 11:52,1320,1721580,869.808,1043.08,47.6289,22.82,864,29.95,0,0.735,150.6,59.11
2017/04/19 11:53,1380,1721581,871.495,1045.25,47.3585,22.82,864,29.98,0,1.767,302.7,55.85
2017/04/19 11:54,1440,1721582,872.29,1045.99,47.4448,22.57,864,29.88,0,2.643,300.1,35.17
2017/04/19 11:55,1500,1721583,872.951,1046.25,47.6575,22.4,864,31.23,0,0.944,175.7,64.7
2017/04/19 11:56,1560,1721584,873.575,1046.8,47.7264,22.68,864,31.73,0,1.214,173,52.09
2017/04/19 11:57,1620,1721585,875.703,1049.73,47.5767,23,864,30.07,0,0.916,149.5,60.55
2017/04/19 11:58,1680,1721586,876.913,1051.32,47.2774,23.15,864,29.94,0,1.187,227.4,49.74
2017/04/19 11:59,1740,1721587,878.222,1053.68,46.932,23.27,864,28.95,0,1.155,291.1,54.96
2017/04/19 12:00,1800,1721588,878.682,1054.35,46.6212,23.3,864,27.44,0,2.037,286.6,35.61
2017/04/19 12:01,1860,1721589,879.018,1054.69,46.6038,22.93,864,28.17,0,2.363,277.6,29.74
2017/04/19 12:02,1920,1721590,879.39,1054.94,46.5978,22.95,864,28.25,0,1.354,249,43.43
2017/04/19 12:03,1980,1721591,876.213,1050.82,46.5977,23.19,864,27.66,0,0.668,111.3,31.7
