Dates,Times,Tin,Tam,Tout
"2017/04/18,12:14:37,153",0,"21,868077451796","25,704386398088","26,014734005298"
"2017/04/18,12:14:38,044",1,"21,862570905999","25,701056385090","26,010865536543"
"2017/04/18,12:14:39,044",2,"21,872190914718","25,705428877407","26,033394812160"
"2017/04/18,12:14:40,044",3,"21,867576330471","25,708742409913","26,021785580922"
"2017/04/18,12:14:41,044",4,"21,884188704547","25,730333953881","26,025932593606"
"2017/04/18,12:14:42,044",5,"21,880406491451","25,735016401627","26,032771209254"
"2017/04/18,12:14:43,044",6,"21,885561978403","25,743750961424","26,022266993763"
"2017/04/18,12:14:44,044",7,"21,878240991776","25,747963612112","26,033849642440"
"2017/04/18,12:14:45,044",8,"21,882992103935","25,761689756622","26,023302083679"
"2017/04/18,12:14:46,044",9,"21,879390414832","25,778060534428","26,034635317587"
"2017/04/18,12:14:47,044",10,"21,884036142323","25,792040938137","26,011218189831"
"2017/04/18,12:14:48,043",11,"21,883549572791","25,789757855658","26,013070568957"
"2017/04/18,12:14:49,044",12,"21,884277450967","25,805587867416","26,031953791709"
"2017/04/18,12:14:50,044",13,"21,885331754154","25,818146688107","26,011789978754"
"2017/04/18,12:14:51,044",14,"21,884894908320","25,815014137488","26,023220381486"
"2017/04/18,12:14:52,044",15,"21,894447940833","25,840717273244","26,030761168223"
"2017/04/18,12:14:53,044",16,"21,873391743543","25,831961244094","26,023984182137"
"2017/04/18,12:14:54,044",17,"21,884027528971","25,854247684655","26,024693313611"
"2017/04/18,12:14:55,045",18,"21,871852271868","25,830427119527","26,006269815298"
"2017/04/18,12:14:56,044",19,"21,875445153359","25,823758226532","26,029805524568"
"2017/04/18,12:14:57,044",20,"21,882371782526","25,820771161625","26,032751762685"
"2017/04/18,12:14:58,044",21,"21,885760537215","25,816955666152","26,053386930056"
"2017/04/18,12:14:59,045",22,"21,885254673600","25,815732290684","26,043714235429"
"2017/04/18,12:15:00,044",23,"21,886431351872","25,797484828329","26,026009721649"
"2017/04/18,12:15:01,044",24,"21,889693288585","25,774661870579","26,040226408185"
"2017/04/18,12:15:02,044",25,"21,880525567336","25,770200770773","26,017967980321"
"2017/04/18,12:15:03,044",26,"21,879257510143","25,767678290758","26,028390355111"
"2017/04/18,12:15:04,045",27,"21,887551719302","25,774685452480","26,029822739616"
"2017/04/18,12:15:05,044",28,"21,898245141376","25,770057682921","26,045511137316"
"2017/04/18,12:15:06,043",29,"21,900655811854","25,771740878388","26,038204986382"
"2017/04/18,12:15:07,044",30,"21,893753907926","25,781226123688","26,063328632362"
"2017/04/18,12:15:08,044",31,"21,888639049679","25,765339438724","26,046367160602"
"2017/04/18,12:15:09,044",32,"21,898684879628","25,774631809578","26,041095250171"
"2017/04/18,12:15:10,044",33,"21,898904017613","25,776828227361","26,051201401114"
"2017/04/18,12:15:11,044",34,"21,912593861348","25,795326567484","26,061066126999"
"2017/04/18,12:15:12,044",35,"21,906725281498","25,786421065667","26,064027924181"
"2017/04/18,12:15:13,043",36,"21,894177313419","25,781108625963","26,066806671805"
"2017/04/18,12:15:14,044",37,"21,899430567672","25,775374961304","26,074737324081"
"2017/04/18,12:15:15,044",38,"21,913529933146","25,768027790995","26,090403036643"
"2017/04/18,12:15:16,044",39,"21,918493092801","25,762904148158","26,089775122587"
"2017/04/18,12:15:17,044",40,"21,916591586444","25,756153831446","26,100824069533"
"2017/04/18,12:15:18,044",41,"21,918610215252","25,777946043713","26,131418299129"
"2017/04/18,12:15:19,044",42,"21,914353316239","25,762015149567","26,116570887095"
"2017/04/18,12:15:20,043",43,"21,922546935639","25,780071235917","26,135520251444"
"2017/04/18,12:15:21,043",44,"21,912335837974","25,778705917300","26,126065914824"
"2017/04/18,12:15:22,045",45,"21,917968052308","25,781262093951","26,118913943256"
"2017/04/18,12:15:23,044",46,"21,921897262685","25,775287896669","26,129300262217"
"2017/04/18,12:15:24,044",47,"21,923369827316","25,774058174126","26,115846790407"
"2017/04/18,12:15:25,044",48,"21,930159542082","25,783522239843","26,120813894774"
"2017/04/18,12:15:26,044",49,"21,926361500028","25,770206547406","26,108041398657"
"2017/04/18,12:15:27,044",50,"21,926339295208","25,768566024191","26,101188043225"
"2017/04/18,12:15:28,044",51,"21,915720250139","25,777583351078","26,107506243171"
"2017/04/18,12:15:29,044",52,"21,921612036387","25,763854703763","26,094860144344"
"2017/04/18,12:15:30,044",53,"21,923301166692","25,764459205985","26,086296131967"
"2017/04/18,12:15:31,044",54,"21,923283809239","25,773792625923","26,082323844580"
"2017/04/18,12:15:32,044",55,"21,924476721981","25,767608839845","26,077759673312"
"2017/04/18,12:15:33,044",56,"21,934439897513","25,776639315918","26,080136138803"
"2017/04/18,12:15:34,044",57,"21,942941538536","25,780796631518","26,084651906250"
"2017/04/18,12:15:35,044",58,"21,935605753474","25,768630376654","26,084174121472"
"2017/04/18,12:15:36,044",59,"21,929123496655","25,764147969470","26,069445825221"
"2017/04/18,12:15:37,044",60,"21,943491165470","25,758327267824","26,092570178242"
"2017/04/18,12:15:38,044",61,"21,935226205398","25,751168921640","26,066897214815"
"2017/04/18,12:15:39,043",62,"21,937337293270","25,753992236100","26,055697246129"
